borrower_id,predicted_probability,risk_tier,default
5928,0.907216347488542,High,1
5929,0.0624613663859912,Low,0
5930,0.0440392379491144,Low,0
5931,0.0657733125324774,Low,0
5932,0.892210954844858,High,1
5933,0.048836021053995,Low,0
5934,0.915160005777908,High,1
5935,0.92065074414863,High,1
5936,0.896495326257173,High,1
5937,0.0702758851741563,Low,0
5938,0.0616665018047001,Low,0
5939,0.0813989462688757,Low,0
5940,0.887151791464334,High,1
5941,0.116968407427097,Low,0
5942,0.0573094280715044,Low,0
5943,0.0841372901422888,Low,0
5944,0.0627129591403855,Low,0
5945,0.92113436417048,High,1
5946,0.08498434623776,Low,0
5947,0.0826503453574364,Low,0
5948,0.0980025662038657,Low,0
5949,0.101848250057443,Low,0
5950,0.0310362063705663,Low,0
5951,0.0821846682823745,Low,0
5952,0.0623428116736235,Low,0
5953,0.0619611016057974,Low,0
5954,0.0512667213076998,Low,0
5955,0.0818120295623938,Low,0
5956,0.0580603430842524,Low,0
5957,0.0337382952314093,Low,0
5958,0.088663903533833,Low,0
5959,0.103525801918828,Low,0
5960,0.0627056213981308,Low,0
5961,0.908082627844474,High,1
5962,0.0991386667539045,Low,0
5963,0.0365837783704714,Low,0
5964,0.0673665383783847,Low,0
5965,0.910208383982351,High,1
5966,0.915642518873204,High,1
5967,0.908734601335474,High,1
5968,0.901398946268875,High,1
5969,0.0796257497070371,Low,0
5970,0.0549483670330991,Low,0
5971,0.93937381865353,High,1
5972,0.10982555028424,Low,0
5973,0.0406248620259805,Low,0
5974,0.0699813493263718,Low,0
5975,0.893122842342111,High,1
5976,0.034205909670793,Low,0
5977,0.0485320323416151,Low,0
5978,0.0836374263877906,Low,0
5979,0.0655564270574099,Low,0
5980,0.883670876758402,High,1
5981,0.0832441787127788,Low,0
5982,0.0664955167148304,Low,0
5983,0.883826099108326,High,1
5984,0.0634246038749767,Low,0
5985,0.0512355679360804,Low,0
5986,0.91377955726436,High,1
5987,0.903541462026265,High,1
5988,0.890897536568299,High,1
5989,0.913902707775717,High,1
5990,0.0836484278759248,Low,0
5991,0.936539056082705,High,1
5992,0.04066077507331,Low,0
5993,0.896126131816178,High,1
5994,0.0905287869264803,Low,0
5995,0.0438260530906908,Low,0
5996,0.0477635796222092,Low,0
5997,0.0680032627651091,Low,0
5998,0.0771814744366574,Low,0
5999,0.102583639532799,Low,0
6000,0.0816175910906552,Low,0
6001,0.075229085843846,Low,0
6002,0.0659175955924102,Low,0
6003,0.102205053883074,Low,0
6004,0.897565612935542,High,1
6005,0.0883193475030496,Low,0
6006,0.0714159611778075,Low,0
6007,0.0573759200136805,Low,0
6008,0.0862984320487963,Low,0
6009,0.911855917353315,High,1
6010,0.0723425357304384,Low,0
6011,0.0837570236361118,Low,0
6012,0.88649932321833,High,1
6013,0.890891358506596,High,1
6014,0.0500391330422201,Low,0
6015,0.0674903463721469,Low,0
6016,0.903709420757622,High,1
6017,0.102474158348986,Low,0
6018,0.0731619929238393,Low,0
6019,0.0879663716300759,Low,0
6020,0.0862984320487963,Low,0
6021,0.909335001066524,High,1
6022,0.0905369376622936,Low,0
6023,0.0520357718695002,Low,0
6024,0.0918743966722476,Low,0
6025,0.0794438763679912,Low,0
6026,0.894806553690456,High,1
6027,0.0669249168298029,Low,0
6028,0.0788795204458479,Low,0
6029,0.0495430995860407,Low,0
6030,0.924220851871561,High,1
6031,0.108172111549186,Low,0
6032,0.0729959538597977,Low,0
6033,0.110192468585495,Low,0
6034,0.074111084689728,Low,0
6035,0.0755468592615414,Low,0
6036,0.899337467492768,High,1
6037,0.0364597017051921,Low,0
6038,0.0590094783402902,Low,0
6039,0.913012981406008,High,1
6040,0.0961771693784689,Low,0
6041,0.101194415918878,Low,0
6042,0.0668536158827678,Low,0
6043,0.0791186552875088,Low,0
6044,0.0713734331609361,Low,0
6045,0.0803375434250692,Low,0
6046,0.911415961177808,High,1
6047,0.0585503342129957,Low,0
6048,0.0874688913527943,Low,0
6049,0.103690781306019,Low,0
6050,0.0806955491603478,Low,0
6051,0.093720079189348,Low,0
6052,0.924254823487332,High,1
6053,0.0611593908425286,Low,0
6054,0.0947049276741965,Low,0
6055,0.914009792389822,High,1
6056,0.095923951662163,Low,0
6057,0.927407858374958,High,1
6058,0.075374359694354,Low,0
6059,0.0951362575964509,Low,0
6060,0.103690781306019,Low,0
6061,0.88818317706708,High,1
6062,0.906312684507087,High,1
6063,0.0530484116470641,Low,0
6064,0.0891142527069569,Low,0
6065,0.0826503453574364,Low,0
6066,0.0504526904110065,Low,0
6067,0.0968747953595983,Low,0
6068,0.107308429768623,Low,0
6069,0.0616977312012265,Low,0
6070,0.0570317494482308,Low,0
6071,0.888830668895412,High,1
6072,0.898707693027687,High,1
6073,0.884849843733747,High,1
6074,0.904355729168605,High,1
6075,0.0820192143750305,Low,0
6076,0.0764707597211239,Low,0
6077,0.0877127805106314,Low,0
6078,0.928335838551466,High,1
6079,0.0774942121935762,Low,0
6080,0.0804035994604358,Low,0
6081,0.885547181851055,High,1
6082,0.0753104550765989,Low,0
6083,0.104467697503813,Low,0
6084,0.0870042100917359,Low,0
6085,0.0732120071257648,Low,0
6086,0.903382201164779,High,1
6087,0.0476037240589863,Low,0
6088,0.06974357864685,Low,0
6089,0.0676419119830046,Low,0
6090,0.0793170120241031,Low,0
6091,0.0824496178195472,Low,0
6092,0.0824263187029682,Low,0
6093,0.0432008052173971,Low,0
6094,0.0539116563663804,Low,0
6095,0.898065612935542,High,1
6096,0.0883029516294958,Low,0
6097,0.0507944530042041,Low,0
6098,0.0837614564685475,Low,0
6099,0.0886201775366162,Low,0
6100,0.0788260941385964,Low,0
6101,0.0995288871513697,Low,0
6102,0.0917160652008682,Low,0
6103,0.055198405944749,Low,0
6104,0.072352816312046,Low,0
6105,0.0749059515895739,Low,0
6106,0.0960070187363608,Low,0
6107,0.0477719736489302,Low,0
6108,0.0391026626497091,Low,0
6109,0.0657711850911794,Low,0
6110,0.0782076333979468,Low,0
6111,0.104806553690457,Low,0
6112,0.912113181813523,High,1
6113,0.0664527982403012,Low,0
6114,0.0912588408558433,Low,0
6115,0.888115321202847,High,1
6116,0.0668070227324689,Low,0
6117,0.0716139012181001,Low,0
6118,0.941931424119279,High,1
6119,0.0915977926606687,Low,0
6120,0.0667648252391509,Low,0
6121,0.903614577877169,High,1
6122,0.084019392976484,Low,0
6123,0.900154500158351,High,1
6124,0.100357447972686,Low,0
6125,0.913948054407284,High,1
6126,0.0821152801536958,Low,0
6127,0.922240831953387,High,1
6128,0.091762533440554,Low,0
6129,0.905916972866132,High,1
6130,0.0836708767584026,Low,0
6131,0.0826503453574364,Low,0
6132,0.0847819878695137,Low,0
6133,0.0693165837242088,Low,0
6134,0.890509054887217,High,1
6135,0.906811047349463,High,1
6136,0.0950481259709585,Low,0
6137,0.0856923714427356,Low,0
6138,0.891516510400413,High,1
6139,0.0693363961238991,Low,0
6140,0.933241814425794,High,1
6141,0.0836708767584026,Low,0
6142,0.0888647442083628,Low,0
6143,0.0689467778514734,Low,0
6144,0.905916972866132,High,1
6145,0.09818317706708,Low,0
6146,0.903391221971323,High,1
6147,0.894845315195029,High,1
6148,0.879372288064797,High,1
6149,0.900204628114423,High,1
6150,0.881845479933006,High,1
6151,0.083054099737722,Low,0
6152,0.0479132699818677,Low,0
6153,0.887401035488561,High,1
6154,0.101091243240419,Low,0
6155,0.092221025930465,Low,0
6156,0.0785817345867332,Low,0
6157,0.906314236346565,High,1
6158,0.9174064398091,High,1
6159,0.917711536434754,High,1
6160,0.0805644898770328,Low,0
6161,0.891516510400413,High,1
6162,0.0847207664043887,Low,0
6163,0.88818317706708,High,1
6164,0.877004210091736,High,1
6165,0.0719910129768502,Low,0
6166,0.900365197623268,High,1
6167,0.924805861755021,High,1
6168,0.0722311802914122,Low,0
6169,0.0430083950257818,Low,0
6170,0.914513392717045,High,1
6171,0.0847819878695137,Low,0
6172,0.0713734331609361,Low,0
6173,0.0870042100917359,Low,0
6174,0.049702364575699,Low,0
6175,0.0496775474914813,Low,0
6176,0.0658338943082199,Low,0
6177,0.0885566412344988,Low,0
6178,0.888115321202847,High,1
6179,0.0971669728661319,Low,0
6180,0.0818079786004355,Low,0
6181,0.0462098545446159,Low,0
6182,0.887272156082153,High,1
6183,0.932110198614575,High,1
6184,0.0638200195540125,Low,0
6185,0.0836708767584026,Low,0
6186,0.0411210967629057,Low,0
6187,0.0663554495026521,Low,0
6188,0.0497520250342517,Low,0
6189,0.914358658208986,High,1
6190,0.912267885228579,High,1
6191,0.0759893860706734,Low,0
6192,0.101848250057443,Low,0
6193,0.0760988900021614,Low,0
6194,0.0980045067962151,Low,0
6195,0.905743389118217,High,1
6196,0.896938841343537,High,1
6197,0.0424749920456571,Low,0
6198,0.913853328062018,High,1
6199,0.926177169378469,High,1
6200,0.921759803281998,High,1
6201,0.107024114639352,Low,0
6202,0.0272960287389752,Low,0
6203,0.0732315351207739,Low,0
6204,0.0746728087990913,Low,0
6205,0.0740404703481299,Low,0
6206,0.906291454448798,High,1
6207,0.0874103201606844,Low,0
6208,0.0569998433551911,Low,0
6209,0.0664181638571107,Low,0
6210,0.0931218639301229,Low,0
6211,0.0571555351586222,Low,0
6212,0.0699704592541654,Low,0
6213,0.0442553460522689,Low,0
6214,0.0354151045989732,Low,0
6215,0.0705795676982969,Low,0
6216,0.0899350442274978,Low,0
6217,0.0881413114369333,Low,0
6218,0.918084813435691,High,1
6219,0.0259883893582136,Low,0
6220,0.0818454799330057,Low,0
6221,0.0674321813914111,Low,0
6222,0.91904891196648,High,1
6223,0.897415281837818,High,1
6224,0.0568832665754857,Low,0
6225,0.0909203451579464,Low,0
6226,0.0793170120241031,Low,0
6227,0.0423977009225547,Low,0
6228,0.0676525744903865,Low,0
6229,0.0560880697225223,Low,0
6230,0.101241682079603,Low,0
6231,0.0659991965684294,Low,0
6232,0.0708275282182215,Low,0
6233,0.92949197987588,High,1
6234,0.0681372201666093,Low,0
6235,0.085727395597325,Low,0
6236,0.103690781306019,Low,0
6237,0.0505498403643054,Low,0
6238,0.0824395794877807,Low,0
6239,0.0821456023749444,Low,0
6240,0.0805833976556096,Low,0
6241,0.0602666915244508,Low,0
6242,0.0869707597211239,Low,0
6243,0.0928724593698462,Low,0
6244,0.0722020226612524,Low,0
6245,0.905764459327335,High,1
6246,0.889625749707037,High,1
6247,0.0859078123871544,Low,0
6248,0.885178813266339,High,1
6249,0.0698286595905059,Low,0
6250,0.06220531065682,Low,0
6251,0.0787564740068382,Low,0
6252,0.0765135153484351,Low,0
6253,0.0589740661399916,Low,0
6254,0.092637931174325,Low,0
6255,0.0813989462688757,Low,0
6256,0.0639612648717637,Low,0
6257,0.0954901570123514,Low,0
6258,0.0837349997379228,Low,0
6259,0.0656792166471146,Low,0
6260,0.09818317706708,Low,0
6261,0.0642959058081532,Low,0
6262,0.0473029928163645,Low,0
6263,0.0812638560439152,Low,0
6264,0.0654377520596996,Low,0
6265,0.0852666635926532,Low,0
6266,0.102583639532799,Low,0
6267,0.0834358358836124,Low,0
6268,0.0895594081845436,Low,0
6269,0.0487938934963492,Low,0
6270,0.104467697503813,Low,0
6271,0.0640439842766931,Low,0
6272,0.0786255293039093,Low,0
6273,0.0949880704688976,Low,0
6274,0.0836708767584026,Low,0
6275,0.919745561979184,High,1
6276,0.0656625957650362,Low,0
6277,0.0538260991083258,Low,0
6278,0.084447767457029,Low,0
6279,0.0430332021001654,Low,0
6280,0.0425979030973403,Low,0
6281,0.0589523389272519,Low,0
6282,0.0398264835607419,Low,0
6283,0.09818317706708,Low,0
6284,0.0962393440219221,Low,0
6285,0.905962061110303,High,1
6286,0.045967626163143,Low,0
6287,0.889625749707037,High,1
6288,0.0650498243335305,Low,0
6289,0.0836708767584026,Low,0
6290,0.103690781306019,Low,0
6291,0.0706347739535495,Low,0
6292,0.0720814407297118,Low,0
6293,0.904029308824017,High,1
6294,0.91259473147667,High,1
6295,0.923909391168453,High,1
6296,0.896502754659866,High,1
6297,0.910538061504116,High,1
6298,0.890705912009785,High,1
6299,0.898817235687248,High,1
6300,0.905002816071014,High,1
6301,0.0973718995725032,Low,0
6302,0.902673685403028,High,1
6303,0.0837404647454634,Low,0
6304,0.934924357613439,High,1
6305,0.0629646714440135,Low,0
6306,0.04001314566899,Low,0
6307,0.0870042100917359,Low,0
6308,0.901336596098442,High,1
6309,0.0747670646081572,Low,0
6310,0.0723105216230646,Low,0
6311,0.0896232577107835,Low,0
6312,0.890304093054457,High,1
6313,0.890108269832901,High,1
6314,0.0926434792030903,Low,0
6315,0.897094789801881,High,1
6316,0.0556190055939186,Low,0
6317,0.0971669728661319,Low,0
6318,0.0826503453574364,Low,0
6319,0.0523629550288804,Low,0
6320,0.886970759721124,High,1
6321,0.0716814158749965,Low,0
6322,0.0510770944580846,Low,0
6323,0.0826503453574364,Low,0
6324,0.0934411135750165,Low,0
6325,0.0856938094829635,Low,0
6326,0.0668961438996392,Low,0
6327,0.890695959599231,High,1
6328,0.902178824363132,High,1
6329,0.0409779463116491,Low,0
6330,0.0703324965450769,Low,0
6331,0.0713734331609361,Low,0
6332,0.0853512681234625,Low,0
6333,0.883670876758402,High,1
6334,0.903266147268394,High,1
6335,0.0813989462688757,Low,0
6336,0.0603337284090251,Low,0
6337,0.0971113174670377,Low,0
6338,0.0523168260708439,Low,0
6339,0.900529212112767,High,1
6340,0.0683831576668638,Low,0
6341,0.0818120295623938,Low,0
6342,0.922852578633505,High,1
6343,0.101987190778899,Low,0
6344,0.0294660262901456,Low,0
6345,0.904261464358617,High,1
6346,0.0962578079465889,Low,0
6347,0.092431125994002,Low,0
6348,0.883196878586118,High,1
6349,0.0443074558783755,Low,0
6350,0.909250306199465,High,1
6351,0.0620502468477021,Low,0
6352,0.907300675725679,High,1
6353,0.0370185413405033,Low,0
6354,0.932710166476783,High,1
6355,0.0723307709117759,Low,0
6356,0.89295908304037,High,1
6357,0.0737099026564472,Low,0
6358,0.0929929415540129,Low,0
6359,0.0625205079368416,Low,0
6360,0.0701228384216228,Low,0
6361,0.0574392231018846,Low,0
6362,0.0695654565071761,Low,0
6363,0.0805971252808274,Low,0
6364,0.0369267772012435,Low,0
6365,0.927000355730083,High,1
6366,0.918072053166943,High,1
6367,0.068864364063469,Low,0
6368,0.0989414814432157,Low,0
6369,0.889623257710783,High,1
6370,0.896268503112024,High,1
6371,0.900405399289302,High,1
6372,0.912122657581887,High,1
6373,0.0492077605668381,Low,0
6374,0.0588260395007242,Low,0
6375,0.0709281310252841,Low,0
6376,0.881108820525502,High,1
6377,0.046799751426708,Low,0
6378,0.0531400235636221,Low,0
6379,0.902474158348986,High,1
6380,0.0705164786536427,Low,0
6381,0.889009904645656,High,1
6382,0.914623872959236,High,1
6383,0.0728360311731614,Low,0
6384,0.100082184053903,Low,0
6385,0.0645220286156499,Low,0
6386,0.0439843021683272,Low,0
6387,0.0807135119489859,Low,0
6388,0.0752101704824825,Low,0
6389,0.0433302051826057,Low,0
6390,0.0714159611778075,Low,0
6391,0.0996550385389415,Low,0
6392,0.907794702414139,High,1
6393,0.0637004834008247,Low,0
6394,0.0847819878695137,Low,0
6395,0.0596623317605862,Low,0
6396,0.913493299192458,High,1
6397,0.078574855816713,Low,0
6398,0.0279200965191577,Low,0
6399,0.0873477884551894,Low,0
6400,0.0806929886266109,Low,0
6401,0.901153921526482,High,1
6402,0.909790636888718,High,1
6403,0.0836708767584026,Low,0
6404,0.0770599798079917,Low,0
6405,0.0441443132112765,Low,0
6406,0.896080608281212,High,1
6407,0.904771022206102,High,1
6408,0.0720560614616996,Low,0
6409,0.0574392231018846,Low,0
6410,0.0876402477741507,Low,0
6411,0.0674530642384406,Low,0
6412,0.0762899243774502,Low,0
6413,0.911132138006434,High,1
6414,0.900582066227367,High,1
6415,0.0974422627240046,Low,0
6416,0.0463017091501178,Low,0
6417,0.0870042100917359,Low,0
6418,0.0937387326226356,Low,0
6419,0.0874103201606844,Low,0
6420,0.901289131332073,High,1
6421,0.0560499319346661,Low,0
6422,0.0839533597553722,Low,0
6423,0.918355697282822,High,1
6424,0.916554990042397,High,1
6425,0.907616916096278,High,1
6426,0.918941273462503,High,1
6427,0.0716737659262023,Low,0
6428,0.092678239991116,Low,0
6429,0.0826232577107835,Low,0
6430,0.0378257171934781,Low,0
6431,0.072976001567499,Low,0
6432,0.0954901570123514,Low,0
6433,0.918941266767256,High,1
6434,0.0754011464766174,Low,0
6435,0.894639217107159,High,1
6436,0.0642372186448437,Low,0
6437,0.904062028354482,High,1
6438,0.907321976541245,High,1
6439,0.0887723458602665,Low,0
6440,0.0690018178481443,Low,0
6441,0.105332591170512,Low,0
6442,0.0771517914643344,Low,0
6443,0.046222952219474,Low,0
6444,0.0720523940130518,Low,0
6445,0.910208128692931,High,1
6446,0.0836708767584026,Low,0
6447,0.898334889183938,High,1
6448,0.104070771114826,Low,0
6449,0.0705097543560808,Low,0
6450,0.891398946268875,High,1
6451,0.913063336118742,High,1
6452,0.0417162938005592,Low,0
6453,0.0714159611778075,Low,0
6454,0.890483399175908,High,1
6455,0.901215275396413,High,1
6456,0.083054099737722,Low,0
6457,0.0531653752233487,Low,0
6458,0.0675211754751619,Low,0
6459,0.0621131818135231,Low,0
6460,0.0800866457921395,Low,0
6461,0.0639202342747251,Low,0
6462,0.0607725564352179,Low,0
6463,0.0874587555462814,Low,0
6464,0.90982555028424,High,1
6465,0.0810031131760048,Low,0
6466,0.0899031684402746,Low,0
6467,0.885761731231,High,1
6468,0.88818317706708,High,1
6469,0.0955442881781911,Low,0
6470,0.0512891313320724,Low,0
6471,0.0642126841853977,Low,0
6472,0.919139394795033,High,1
6473,0.0960070187363608,Low,0
6474,0.0915977926606687,Low,0
6475,0.0625637489379657,Low,0
6476,0.939608739628119,High,1
6477,0.929167282165218,High,1
6478,0.0775965819165762,Low,0
6479,0.10657672245155,Low,0
6480,0.0826134929260419,Low,0
6481,0.0782516879446657,Low,0
6482,0.896045590807437,High,1
6483,0.88553826100753,High,1
6484,0.924839386160093,High,1
6485,0.0981391950883541,Low,0
6486,0.0993098289250667,Low,0
6487,0.0560737992814765,Low,0
6488,0.0595905897652745,Low,0
6489,0.0554776893767379,Low,0
6490,0.888914884384153,High,1
6491,0.880713511948986,High,1
6492,0.893065859521607,High,1
6493,0.0781723228653006,Low,0
6494,0.0630803972529498,Low,0
6495,0.0909148270125332,Low,0
6496,0.0956111721224162,Low,0
6497,0.0649885365176884,Low,0
6498,0.0600881340075842,Low,0
6499,0.0451916303198493,Low,0
6500,0.0798878079753338,Low,0
6501,0.100357447972686,Low,0
6502,0.0908497141000783,Low,0
6503,0.0567793421158804,Low,0
6504,0.893137426387791,High,1
6505,0.890820313211006,High,1
6506,0.936094833146283,High,1
6507,0.0436878352583053,Low,0
6508,0.10982555028424,Low,0
6509,0.913115403249025,High,1
6510,0.0754440713443019,Low,0
6511,0.905084798477825,High,1
6512,0.09818317706708,Low,0
6513,0.948901596015887,High,1
6514,0.0941679147336475,Low,0
6515,0.0926829426956971,Low,0
6516,0.0836708767584026,Low,0
6517,0.924918653902574,High,1
6518,0.092431125994002,Low,0
6519,0.920406070097089,High,1
6520,0.901317286786556,High,1
6521,0.097052918898073,Low,0
6522,0.887004210091736,High,1
6523,0.0870535387315593,Low,0
6524,0.0737997402933013,Low,0
6525,0.0848591431489858,Low,0
6526,0.903343013491255,High,1
6527,0.904723538443873,High,1
6528,0.888877621511524,High,1
6529,0.102583639532799,Low,0
6530,0.91552226795589,High,1
6531,0.0909764476314289,Low,0
6532,0.0659681731701822,Low,0
6533,0.892210954844858,High,1
6534,0.0552778696427993,Low,0
6535,0.0884292001072207,Low,0
6536,0.108237121311949,Low,0
6537,0.904995007356689,High,1
6538,0.0851067110075732,Low,0
6539,0.0907470631173163,Low,0
6540,0.909572217509507,High,1
6541,0.0649885365176884,Low,0
6542,0.891139701890066,High,1
6543,0.895046773617275,High,1
6544,0.889685910710071,High,1
6545,0.0905369376622936,Low,0
6546,0.914467697503813,High,1
6547,0.900966172225209,High,1
6548,0.0831374263877906,Low,0
6549,0.920567997646336,High,1
6550,0.0475603289397363,Low,0
6551,0.0798040930544573,Low,0
6552,0.0549753938970047,Low,0
6553,0.899019569331406,High,1
6554,0.916968407427097,High,1
6555,0.092700299884002,Low,0
6556,0.925634234156649,High,1
6557,0.903125570438446,High,1
6558,0.0418755004098211,Low,0
6559,0.106144100344704,Low,0
6560,0.0918547646051288,Low,0
6561,0.9045241523795,High,1
6562,0.907858402014468,High,1
6563,0.0429273812127708,Low,0
6564,0.092870068844531,Low,0
6565,0.075035201332717,Low,0
6566,0.903883014155209,High,1
6567,0.916255492119909,High,1
6568,0.0774929948947637,Low,0
6569,0.0988776215115245,Low,0
6570,0.054481858292468,Low,0
6571,0.0787916746042437,Low,0
6572,0.0565326932560034,Low,0
6573,0.103690781306019,Low,0
6574,0.0848412816219469,Low,0
